Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
2269000,2021-06-26,2,2,1,0.0723577235772357,-1,-33.86794,151.20998,0.0001223990208078,1624665600.0,4,8.856514513735112e-06
1200000,2021-07-23,1,3,1,0.0739837398373983,-1,-33.78256,151.18105,0.1130966952264381,1626998400.0,4,0.0083673164761023
580000,2020-09-22,1,2,1,0.0528455284552845,-1,-33.96482,151.08475,0.1922888616891065,1600732800.0,3,0.0101616065120259
865000,2021-04-15,2,2,1,0.0544715447154471,-1,-33.83004,151.0887,0.1416156670746634,1618444800.0,4,0.0077140241414653
735000,2020-04-29,1,1,1,0.0292682926829268,-1,-33.75117,151.29037,0.1758873929008567,1588118400.0,2,0.0051479236946592
485000,2021-05-23,2,2,1,0.048780487804878,-1,-33.74515,150.68955,0.6082007343941249,1621728000.0,4,0.0296683285070304
1355000,2021-04-26,2,3,3,0.1260162601626016,-1,-33.82839,151.07771,0.1542227662178702,1619395200.0,5,0.0194345762307072
750000,2021-11-02,2,2,1,0.0593495934959349,-1,-34.03534,151.12423,0.2468788249694002,1635811200.0,4,0.0146521579046879
525000,2017-09-16,2,2,1,0.048780487804878,-1,-33.74515,150.68955,0.6082007343941249,1505520000.0,4,0.0296683285070304
1350000,2021-12-11,2,3,2,0.08130081300813,-1,-33.82839,151.07771,0.1542227662178702,1639180800.0,5,0.0125384362778756
1320000,2021-10-27,1,2,1,0.0601626016260162,-1,-33.67706,151.30276,0.2725826193390452,1635292800.0,3,0.0163992795374709
341000,2019-05-17,1,2,1,0.0373983739837398,-1,-33.9234,151.06765,0.1757649938800489,1558051200.0,3,0.0065733249743758
1185000,2021-10-13,1,1,1,0.0390243902439024,-1,-33.86794,151.20998,0.0001223990208078,1634083200.0,2,4.776547153475116e-06
2000000,2019-11-29,6,12,6,0.6016260162601627,-1,-33.9234,151.06765,0.1757649938800489,1574985600.0,18,0.1057447930660456
410000,2019-10-22,1,2,2,0.0626016260162601,-1,-33.86904,150.95102,0.2895960832313341,1571702400.0,3,0.0181291856982217
360000,2018-04-13,1,2,1,0.0390243902439024,-1,-33.91825,151.07547,0.1647490820073439,1523577600.0,3,0.0064292324685792
1042000,2018-11-21,1,1,1,0.0357723577235772,-1,-33.7958,151.18087,0.0960832313341493,1542758400.0,2,0.0034371237225224
760000,2020-11-13,1,1,1,0.0926829268292682,-1,-33.9082,151.19191,0.0582619339045287,1605225600.0,2,0.005399886557005
4150000,2016-11-24,2,3,2,0.1186991869918699,-1,-33.86794,151.20998,0.0001223990208078,1479945600.0,5,1.4528664258486824e-05
1735000,2020-08-24,1,3,0,0.0495934959349593,-1,-33.89903,151.27112,0.0795593635250918,1598227200.0,4,0.0039456269715695
720000,2017-07-21,1,1,1,0.0414634146341463,-1,-33.9082,151.19191,0.0582619339045287,1500595200.0,2,0.0024157387228706
1330000,2018-04-21,2,3,2,0.1048780487804878,-1,-33.95297,151.22753,0.1172582619339045,1524268800.0,5,0.0122978177150192
1015000,2020-12-16,1,2,1,0.0447154471544715,-1,-33.85577,151.27607,0.0723378212974296,1608076800.0,3,0.0032346180254948
1000000,2021-04-16,2,2,1,0.1276422764227642,-1,-33.87941,151.19845,0.0195838433292533,1618531200.0,4,0.0024997263436526
3200000,2021-09-23,3,3,2,0.2414634146341463,-1,-33.71505,151.29588,0.2221542227662178,1632355200.0,6,0.0536421172045257
1350000,2016-10-13,1,3,1,0.0593495934959349,-1,-33.84211,151.13803,0.0834761321909424,1476316800.0,4,0.0049542745121453
572000,2021-03-25,1,2,1,0.0463414634146341,-1,-33.77523,151.0454,0.219094247246022,1616630400.0,3,0.0101531480431083
1270000,2021-11-26,1,2,1,0.0504065040650406,-1,-33.67706,151.30276,0.2725826193390452,1637884800.0,3,0.0137399369097729
1255000,2016-11-06,2,3,2,0.0910569105691057,-1,-33.83935,151.06654,0.1624235006119951,1478390400.0,5,0.0147897821695475
815000,2019-12-03,1,2,1,0.0544715447154471,-1,-33.9047,151.13884,0.0930232558139534,1575331200.0,3,0.0050671204386462
880000,2018-03-17,1,2,1,0.056910569105691,-1,-33.87838,151.10412,0.1175030599755201,1521244800.0,3,0.0066871660148669
853750,2020-05-27,1,1,1,0.0203252032520325,-1,-33.80338,151.29117,0.1208078335373316,1590537600.0,2,0.0024554437710839
988500,2021-12-06,3,3,2,0.1317073170731707,-1,-33.82839,151.07771,0.1542227662178702,1638748800.0,6,0.0203122667701585
1350000,2021-01-28,1,2,2,0.1577235772357723,-1,-33.78063,151.16255,0.1230110159118726,1611792000.0,3,0.019401737469027
1330000,2021-04-27,1,2,1,0.0382113821138211,-1,-33.91839,151.24013,0.0762545899632803,1619481600.0,3,0.0029137932750196
1096740,2018-09-27,1,2,1,0.040650406504065,-1,-33.88626,151.19999,0.027172582619339,1538006400.0,3,0.0011045765292414
5600000,2020-08-27,4,4,4,0.4853658536585366,-1,-33.87402,151.28116,0.0779681762545899,1598486400.0,8,0.0378430904260082
1160000,2020-12-18,2,2,1,0.0682926829268292,-1,-33.87941,151.19845,0.0195838433292533,1608249600.0,4,0.0013374332029733
400000,2018-03-29,1,2,1,0.0382113821138211,-1,-33.91825,151.07547,0.1647490820073439,1522281600.0,3,0.0062952901254838
725501,2019-10-15,1,1,1,0.0357723577235772,-1,-33.7788,151.12627,0.1471236230110159,1571097600.0,2,0.0052629588719387
432000,2018-07-16,1,2,1,0.0528455284552845,-1,-33.80002,150.94399,0.310281517747858,1531699200.0,3,0.0163969907752932
1500000,2021-05-14,2,3,1,0.0772357723577235,-1,-33.88626,151.19999,0.027172582619339,1620950400.0,5,0.0020986954055587
1100000,2021-12-02,2,2,1,0.0682926829268292,-1,-33.88148,151.20456,0.0193390452876376,1638403200.0,4,0.0013207152879362
6200000,2020-12-10,3,3,2,0.1902439024390244,-1,-33.86923,151.19249,0.0167686658506731,1607558400.0,6,0.003190136430128
1401000,2021-11-23,1,3,2,0.0975609756097561,-1,-34.0446,151.1403,0.2523867809057528,1637625600.0,4,0.024623100576171
1575000,2021-11-29,2,2,1,0.0626016260162601,-1,-33.8704,151.21848,0.0084455324357405,1638144000.0,4,0.0005287040630504
1985000,2021-09-14,2,3,2,0.1260162601626016,-1,-33.89296,151.2503,0.0556915544675642,1631577600.0,5,0.0070180414166442
1125000,2021-12-10,1,1,0,0.0089430894308943,-1,-33.80338,151.29117,0.1208078335373316,1639094400.0,2,0.0010803952592769
585000,2021-05-14,2,2,1,0.0593495934959349,-1,-33.91991,151.03125,0.2118727050183598,1620950400.0,4,0.0125745589157237
330000,2020-06-27,1,1,1,0.0170731707317073,-1,-33.81479,151.00875,0.2342717258261933,1593216000.0,2,0.0039997611726423
675100,2021-03-29,1,1,1,0.0463414634146341,-1,-33.81806,151.16504,0.0779681762545899,1616976000.0,2,0.0036131593874078
427000,2019-05-30,1,3,1,0.0747967479674796,-1,-33.91991,151.03125,0.2118727050183598,1559174400.0,4,0.0158473893184464
3500000,2021-08-25,3,4,2,0.1723577235772357,-1,-33.86794,151.20998,0.0001223990208078,1629849600.0,7,2.109641659451511e-05
599500,2019-11-27,1,2,1,0.0495934959349593,-1,-34.05778,151.01793,0.3362301101591187,1574812800.0,3,0.0166748266013871
760000,2019-02-26,1,2,1,0.0634146341463414,-1,-33.9082,151.19191,0.0582619339045287,1551139200.0,3,0.003694659223214
618000,2017-09-14,1,2,2,0.0796747967479674,-1,-34.01392,151.10109,0.2329253365973072,1505347200.0,3,0.0185582788508423
755000,2020-08-29,2,2,1,0.0926829268292682,-1,-33.82839,151.07771,0.1542227662178702,1598659200.0,4,0.0142938173567782
432000,2017-12-21,1,1,1,0.0390243902439024,-1,-33.94248,150.94138,0.3178702570379437,1513814400.0,2,0.0124046929575782
580000,2020-09-26,1,2,1,0.0512195121951219,-1,-33.95426,151.1404,0.1406364749082007,1601078400.0,3,0.0072033316416395
1861000,2018-06-30,2,3,2,0.1276422764227642,-1,-33.84211,151.13803,0.0834761321909424,1530316800.0,5,0.0106550835398194
1250000,2021-12-14,2,2,1,0.1040650406504065,-1,-33.72159,151.21169,0.1911872705018359,1639440000.0,4,0.0198959110766138
635000,2018-09-13,2,2,1,0.0975609756097561,-1,-33.80918,150.98696,0.2600979192166462,1536796800.0,4,0.0253754067528435
2750000,2020-09-23,2,3,1,0.1479674796747967,-1,-33.86923,151.19249,0.0167686658506731,1600819200.0,5,0.0024812172234329
470000,2019-12-19,2,2,1,0.0536585365853658,-1,-33.85787,151.02827,0.2023255813953488,1576713600.0,4,0.0108564946114577
1180000,2018-06-15,2,3,2,0.156910569105691,-1,-33.73444,151.12793,0.1965728274173806,1529020800.0,5,0.0308443542207759
1615000,2021-09-27,2,3,2,0.0861788617886178,-1,-33.82277,151.21527,0.0542227662178702,1632700800.0,5,0.0046728562756863
644000,2020-03-24,1,2,1,0.0447154471544715,-1,-33.86291,151.06711,0.1580171358629131,1585008000.0,3,0.007065806888179
650000,2021-12-07,1,1,1,0.0447154471544715,-1,-33.72933,150.99777,0.2993880048959608,1638835200.0,2,0.0133872685116079
2400000,2021-03-18,2,3,2,0.0682926829268292,-1,-33.84252,151.22795,0.0331701346389228,1616025600.0,5,0.0022652774875361
1800000,2021-04-30,2,3,1,0.1097560975609756,-1,-33.8112,151.2183,0.0701346389228886,1619740800.0,5,0.0076977042720243
446500,2020-08-21,2,2,1,0.0585365853658536,-1,-33.91991,151.03125,0.2118727050183598,1597968000.0,4,0.0124023046840015
1195000,2021-01-14,2,4,2,0.140650406504065,-1,-33.93166,151.15389,0.1067319461444308,1610582400.0,6,0.0150118916121841
637500,2020-08-25,1,1,1,0.0300813008130081,-1,-33.91857,151.20485,0.0690330477356181,1598313600.0,2,0.0020766038749738
585000,2016-11-16,1,2,1,0.0821138211382113,-1,-33.80918,150.98696,0.2600979192166462,1479254400.0,3,0.0213576340169766
1350000,2021-10-22,2,2,1,0.0528455284552845,-1,-33.78215,151.26601,0.125703794369645,1634860800.0,4,0.0066428834422983
638800,2017-04-28,2,2,1,0.0504065040650406,-1,-33.9451,151.05302,0.2045287637698898,1493337600.0,4,0.0103095799623846
1580000,2021-06-25,2,2,1,0.0756097560975609,-1,-33.88032,151.18079,0.035250917992656,1624579200.0,4,0.0026653133116398
1550000,2021-06-30,1,3,0,0.7138211382113822,-1,-33.84252,151.22795,0.0331701346389228,1625011200.0,4,0.0236775432625806
412500,2018-10-04,1,2,1,0.0439024390243902,-1,-33.91991,151.03125,0.2118727050183598,1538611200.0,3,0.0093017285130011
1200000,2017-04-22,1,3,1,0.1008130081300813,-1,-33.65717,151.31571,0.3030599755201958,1492819200.0,4,0.0305523877760197
727000,2016-08-19,1,1,1,0.0219512195121951,-1,-33.86465,151.17428,0.03671970624235,1471564800.0,2,0.0008060423321491
1850000,2020-05-20,2,2,1,0.0642276422764227,-1,-33.80338,151.29117,0.1208078335373316,1589932800.0,4,0.0077592023166253
850000,2021-10-03,2,2,1,0.0577235772357723,-1,-33.88947,151.12753,0.0952264381884945,1633219200.0,4,0.005496810659661
710000,2018-11-17,1,1,1,0.0691056910569105,-1,-33.88626,151.19999,0.027172582619339,1542412800.0,2,0.0018777800997104
760000,2020-02-21,1,2,1,0.0455284552845528,-1,-33.93166,151.15389,0.1067319461444308,1582243200.0,3,0.00485934063747
1100000,2020-11-05,1,2,1,0.0268292682926829,-1,-33.80338,151.29117,0.1208078335373316,1604534400.0,3,0.0032411857778308
651000,2020-08-14,1,1,1,0.008130081300813,-1,-33.91839,151.24013,0.0762545899632803,1597363200.0,2,0.0006199560159616
1675000,2021-11-24,2,3,2,0.1,-1,-33.68907,151.29762,0.2552019583843329,1637712000.0,5,0.0255201958384332
