Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1600000,2019-02-22,2,4,4,0.5536585365853659,1,-33.69099,151.21565,0.2328029375764993,1550793600.0,6,0.1288933337313789
775000,2017-05-20,2,3,1,0.1951219512195122,1,-33.88198,150.9227,0.3223990208078335,1495238400.0,5,0.0629071260112845
1800000,2021-08-27,1,2,1,0.108130081300813,1,-33.83315,151.19595,0.042594859241126,1630022400.0,3,0.0046057855927396
1600000,2018-10-13,3,4,2,0.6276422764227643,1,-33.72178,151.04593,0.2654834761321909,1539388800.0,7,0.1666286533122369
1390000,2021-11-17,3,5,2,0.4203252032520325,1,-33.73755,150.93545,0.3523867809057527,1637107200.0,8,0.1481170453075399
570000,2016-07-16,1,3,0,0.6097560975609756,1,-33.7734,150.69863,0.5888616891064872,1468627200.0,4,0.3590620055527361
1400000,2021-08-31,2,3,2,0.465040650406504,1,-33.99893,151.04011,0.2607099143206854,1630368000.0,5,0.1212407081231154
1940000,2021-12-11,1,3,1,0.224390243902439,1,-33.86462,151.11506,0.1037943696450428,1639180800.0,4,0.023290443920351
1650000,2017-03-21,3,4,2,0.8975609756097561,1,-33.74763,151.03335,0.2522643818849449,1490054400.0,7,0.2264226647162432
3075000,2021-10-20,3,5,2,0.5487804878048781,1,-33.75872,151.09416,0.1914320685434516,1634688000.0,8,0.1050541839567722
1100000,2021-12-22,0,5,3,0.4065040650406504,1,-33.79317,150.68049,0.6040391676866586,1640131200.0,5,0.2455443771083977
1025000,2016-11-28,1,2,1,0.2560975609756097,1,-33.93868,151.14572,0.119828641370869,1480291200.0,3,0.0306878227901005
1000000,2021-07-20,2,5,1,0.4252032520325203,1,-33.84836,150.93847,0.3046511627906976,1626739200.0,7,0.1295386651540933
831000,2017-03-27,1,2,2,0.2373983739837398,1,-33.78379,150.99349,0.2652386780905752,1490572800.0,3,0.0629672308962991
2000000,2021-10-26,2,3,2,0.5121951219512195,1,-33.8078,151.11399,0.1299877600979192,1635206400.0,5,0.0665790966355196
590000,2018-06-25,2,3,2,0.4910569105691056,1,-33.25323,151.47277,0.8791921664626683,1529884800.0,5,0.4317333890597167
2410000,2021-08-26,2,3,0,0.1024390243902439,1,-33.88032,151.18079,0.035250917992656,1629936000.0,5,0.0036110696480281
1930000,2021-09-25,3,4,4,0.4764227642276423,1,-33.97075,151.1214,0.1712362301101591,1632528000.0,7,0.0815808380850026
755000,2016-10-17,2,4,2,0.4585365853658537,1,-33.97099,150.89301,0.3827417380660954,1476662400.0,6,0.1755010896498193
485000,2017-07-21,1,3,1,0.3788617886178861,1,-33.25799,151.54324,0.9034271725826192,1500595200.0,4,0.3422740344906508
3051000,2019-03-30,3,3,2,0.440650406504065,1,-33.91965,151.25639,0.0871481028151774,1553904000.0,6,0.0384018469315659
957000,2020-11-28,2,4,1,0.3626016260162601,1,-33.94767,151.01233,0.2465116279069767,1606521600.0,6,0.089385517110985
1090000,2021-12-24,3,6,2,0.6138211382113821,1,-33.74159,150.73207,0.56328029375765,1640304000.0,9,0.3457533510463623
1250000,2019-05-14,2,5,2,0.5333333333333333,1,-33.76172,151.21039,0.13671970624235,1557792000.0,7,0.0729171766625866
1915000,2021-10-30,1,2,1,0.1308943089430894,1,-33.77616,151.275,0.1378212974296205,1635552000.0,3,0.0180400234846901
1120000,2019-09-16,3,5,3,0.7130081300813008,1,-33.77213,150.845,0.4286413708690331,1568592000.0,8,0.3056247823188146
4320000,2021-08-19,2,5,2,0.7235772357723578,1,-33.78063,151.16255,0.1230110159118726,1629331200.0,7,0.0890079708630623
2600000,2021-11-25,4,5,3,0.2422764227642276,1,-33.75117,151.29037,0.1758873929008567,1637798400.0,9,0.0426133683613457
2231050,2021-09-21,2,3,2,0.3373983739837398,1,-33.77616,151.275,0.1378212974296205,1632182400.0,5,0.0465006816530833
