Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
537000,2017-08-18,1,3,2,0.4349593495934959,1,25844,-33.25799,151.54324,0.9034271725826192,1503014400.0,4,0.1762362465571094
1150000,2021-11-20,1,3,2,0.5073170731707317,1,38792,-33.94248,150.94138,0.3178702570379437,1637366400.0,4,0.3691732115682808
2118000,2020-10-27,3,5,4,0.5585365853658537,1,42172,-34.05314,151.1205,0.2708690330477356,1603756800.0,8,0.4260050027692858
610000,2016-06-28,1,4,1,0.4504065040650406,1,37024,-33.7734,150.69863,0.5888616891064872,1467072000.0,5,0.2499569813001977
1160000,2018-04-19,2,3,2,0.5024390243902439,1,38792,-33.69724,151.10055,0.255813953488372,1524096000.0,5,0.3890315067618509
1200000,2021-11-19,2,4,2,0.3373983739837398,1,29380,-33.5194,151.31264,0.4799265605875153,1637280000.0,6,0.208791843230804
2175000,2017-11-25,4,5,4,0.624390243902439,1,34632,-33.913,151.1171,0.119828641370869,1511568000.0,9,0.5538793716821876
750000,2019-03-21,2,4,1,0.4195121951219512,1,33540,-33.77743,150.94272,0.3216646266829865,1553126400.0,6,0.3041217058302908
2350000,2021-06-29,3,5,2,0.3780487804878049,1,28496,-33.90421,151.08616,0.1461444308445532,1624924800.0,8,0.3266465845888822
1833000,2021-10-29,1,3,2,0.6300813008130082,1,33540,-33.81378,151.03784,0.2033047735618114,1635465600.0,4,0.5141649284241833
2000000,2017-04-29,1,3,6,0.7276422764227642,1,42900,-34.03656,151.0841,0.2691554467564259,1493424000.0,4,0.5559365128081751
2800000,2020-11-24,3,5,3,0.526829268292683,1,48568,-33.83175,151.11687,0.111015911872705,1606176000.0,8,0.4714724241961669
1470000,2017-07-21,2,3,2,0.324390243902439,1,43628,-33.62899,151.32686,0.3433292533659731,1500595200.0,5,0.2301239309766604
2200000,2020-10-07,2,4,2,0.7178861788617886,1,38324,-33.7958,151.18087,0.0960832313341493,1602028800.0,6,0.6521194820956516
1035000,2017-12-07,1,3,0,0.383739837398374,1,32292,-33.95023,151.03068,0.2297429620563035,1512604800.0,4,0.3049725748820273
1130000,2021-11-12,2,4,2,0.4235772357723577,1,30368,-33.95198,150.89671,0.3698898408812729,1636675200.0,6,0.2926115704818139
1100000,2018-03-31,1,3,1,0.2227642276422764,1,33852,-33.95426,151.1404,0.1406364749082007,1522454400.0,4,0.1935386941208828
1850000,2020-07-22,2,4,2,0.6357723577235772,1,43836,-33.7725,151.22111,0.122766217870257,1595376000.0,6,0.5623218390273125
1390000,2017-06-16,2,2,1,0.1056910569105691,1,35412,-33.88947,151.12753,0.0952264381884945,1497571200.0,4,0.0960908254736832
1065000,2021-05-28,1,4,2,0.8723577235772357,1,25844,-33.25799,151.54324,0.9034271725826192,1622160000.0,5,0.3534607337491186
1470000,2021-03-28,2,6,2,0.6357723577235772,1,33696,-33.77523,151.0454,0.219094247246022,1616889600.0,8,0.5106816101575876
825000,2018-04-23,3,4,2,0.3577235772357723,1,50336,-33.99074,150.74247,0.5521419828641371,1524441600.0,7,0.2059469424440488
1325000,2020-10-31,2,4,2,0.3333333333333333,1,44096,-33.93761,150.84885,0.4167686658506732,1604102400.0,6,0.2197244638744325
1255000,2020-08-22,1,2,0,0.0707317073170731,1,46228,-33.88889,151.18298,0.0407588739290085,1598054400.0,3,0.06790672520176
1000000,2018-04-26,3,5,2,0.4065040650406504,1,50336,-33.99074,150.74247,0.5521419828641371,1524700800.0,8,0.2340306164136918
1800000,2020-09-25,2,4,2,0.4609756097560976,1,59852,-34.0026,151.09547,0.223500611995104,1600992000.0,6,0.368648834298346
775500,2018-07-13,2,4,2,0.7024390243902439,1,27456,-33.22787,151.53669,0.9378212974296206,1531440000.0,6,0.2749907063460163
2011000,2021-06-26,2,3,2,0.4764227642276423,1,58084,-33.81806,151.16504,0.0779681762545899,1624665600.0,5,0.4406881330299085
2070000,2021-11-13,1,3,1,0.1682926829268292,1,48204,-33.8953,151.14668,0.0788249694002448,1636761600.0,4,0.155536379259769
700000,2017-10-11,2,4,3,0.4276422764227642,1,36244,-33.47576,151.3525,0.5492044063647491,1507680000.0,6,0.2469245037292617
1260000,2021-02-19,2,3,2,0.7219512195121951,1,47268,-34.03269,151.0552,0.2833537331701346,1613692800.0,5,0.5438121313558666
1705000,2021-12-15,2,2,1,0.1048780487804878,1,69732,-33.9082,151.19191,0.0582619339045287,1639526400.0,4,0.0989422454958167
355000,2018-06-25,1,1,1,0.4455284552845528,1,27456,-33.22787,151.53669,0.9378212974296206,1529884800.0,2,0.1744154017102048
6100000,2021-02-27,3,4,2,0.248780487804878,1,62608,-33.88599,151.27703,0.0774785801713586,1614384000.0,7,0.2302331180583323
